Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
10890,Mr. Andrew Henderson,1," June 26, 1993",Business travel,Business,1034,4,4,3,4,5,5,4,5,5,3,4,5,4,5,0,0.5
16514,Miss Emma Sutherland,1," January 27, 1987",Business travel,Business,987,3,3,5,3,3,5,5,4,4,4,4,4,4,4,36,6.2
17852,Mrs. Irene Ferguson,1," May 2, 1980",Business travel,Business,3625,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0
10727,Mrs. Ava Newman,1," March 6, 1971",Personal Travel,Eco,283,5,5,4,5,2,4,5,4,4,4,4,4,4,4,0,1.6
18040,Mr. Nicholas Terry,1," February 6, 1975",Business travel,Business,279,0,0,0,4,2,4,5,4,4,4,4,4,4,5,0,0
15395,Mr. Alexander Simpson,1," July 10, 1991",Business travel,Business,2152,5,5,1,5,4,5,4,4,4,1,1,2,4,4,0,0
18812,Mrs. Rebecca Welch,0," January 21, 1997",Business travel,Eco Plus,1805,5,0,5,1,1,5,4,1,2,5,2,3,4,1,0,0
11903,Miss Jane Smith,1," August 10, 1971",Personal Travel,Eco,1890,5,5,5,5,2,4,4,4,4,5,4,5,4,5,5,0
18169,Mr. Sean Vaughan,1," June 16, 2002",Personal Travel,Eco,1946,4,5,4,3,1,4,1,1,4,5,5,4,4,1,0,0
12222,Miss Theresa Simpson,1," April 14, 1995",Business travel,Business,3601,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,1
18749,Mrs. Caroline McLean,1," September 25, 1977",Business travel,Business,2544,3,1,1,1,5,3,4,3,3,3,3,4,3,1,25,2.1
12517,Mr. Luke Randall,1," July 8, 1968",Personal Travel,Eco,1837,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0
18560,Mrs. Samantha MacLeod,1," May 17, 1970",Business travel,Business,109,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,2.2
11709,Mrs. Samantha Kerr,1," August 6, 1975",Business travel,Business,1964,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0
13287,Mr. Paul Mackenzie,1," September 23, 1991",Business travel,Business,3357,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0
10977,Mr. Blake Jones,1," May 25, 1980",Business travel,Eco,2376,2,3,3,3,3,2,3,3,2,2,4,3,3,3,98,9.8
22742,Mr. Jack Marshall,1," May 29, 1962",Personal Travel,Eco,928,3,4,3,2,4,3,1,4,3,3,5,4,5,4,0,10.1
22146,Miss Una Ball,1," August 13, 2006",Personal Travel,Eco,1670,3,3,3,3,5,5,5,5,5,5,5,3,5,3,2,0
17199,Mrs. Sophie Henderson,1," June 20, 1961",Business travel,Business,306,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
14797,Mrs. Jessica Davidson,0," August 17, 1980",Business travel,Business,2115,1,1,1,3,1,1,1,1,4,4,4,5,5,1,18,0
16323,Mr. Max Parr,1," August 31, 1974",Business travel,Eco Plus,1883,2,2,2,2,3,2,3,3,4,4,3,3,4,3,12,1.1
17620,Mr. Frank Nolan,0," October 9, 1992",Business travel,Business,2231,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0,0
20694,Mr. Christopher Campbell,1," October 6, 1982",Business travel,Business,2462,4,4,3,4,3,5,5,4,4,5,4,4,4,3,60,5.7
18955,Mr. Nathan Henderson,0," August 14, 1993",Personal Travel,Business,1707,3,4,3,4,1,3,1,1,3,2,5,3,4,1,0,0
18085,Mrs. Tracey Graham,1," July 4, 1967",Business travel,Business,1061,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0
18558,Mr. Andrew Graham,1," August 5, 1974",Business travel,Eco,2177,5,1,1,1,5,5,5,5,2,5,4,1,1,5,6,0
20022,Miss Emily Gray,0," April 3, 1993",Business travel,Business,2714,5,5,5,3,3,5,3,3,4,2,5,5,4,3,0,0
18891,Mrs. Felicity Forsyth,1," May 16, 1984",Business travel,Business,561,4,1,1,1,2,2,2,4,4,4,4,4,4,1,0,0
20547,Mrs. Ella Buckland,1," March 28, 1974",Business travel,Business,1948,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0
12584,Mrs. Deirdre Baker,1," March 25, 1991",Business travel,Business,4496,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0
21059,Mrs. Rose Rees,1," June 20, 1976",Business travel,Business,2397,0,0,0,5,3,5,4,5,5,5,5,3,5,4,0,0
13194,Mr. Luke Hardacre,1," July 31, 1985",Personal Travel,Eco,2173,2,4,2,3,1,2,1,1,2,3,2,4,3,1,0,0.9
22099,Miss Wanda Greene,0," September 17, 1998",Business travel,Eco,2163,2,3,3,1,4,3,4,4,4,3,5,4,4,4,5,0
22928,Mrs. Joan Gibson,1," March 12, 1963",Business travel,Business,1921,1,3,3,3,2,3,4,1,1,1,1,4,1,4,0,0.8
18229,Mrs. Sarah Bailey,1," July 14, 1951",Personal Travel,Eco,107,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0
20860,Mr. Evan Cornish,1," January 8, 2005",Personal Travel,Eco Plus,2117,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0
14857,Mr. Carl Lambert,1," April 16, 1976",Business travel,Business,954,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
13080,Mrs. Faith James,1," June 3, 1969",Personal Travel,Eco,328,5,5,5,5,3,5,5,5,5,4,5,4,5,3,42,5
13573,Mr. Stephen Wilkins,0," May 24, 1997",Business travel,Eco,1311,5,3,5,3,5,5,5,5,5,4,4,4,5,5,14,1.4
12247,Mr. Austin Wilson,0," January 27, 1985",Business travel,Business,1751,2,1,1,1,4,1,4,4,4,2,5,4,4,4,0,0
10635,Mr. Austin Nolan,1," September 26, 1975",Business travel,Business,3105,1,1,4,1,3,5,5,3,3,4,3,4,3,4,3,0
11869,Mrs. Samantha Piper,1," January 28, 1981",Business travel,Business,4703,1,0,0,2,0,3,3,4,4,3,3,3,3,3,330,32.7
16398,Mr. Carl Scott,1," April 30, 1954",Personal Travel,Eco,1487,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0
14598,Miss Rachel James,1," September 22, 2002",Personal Travel,Eco,1673,5,5,5,5,4,4,5,5,5,5,5,3,5,3,4,0
15099,Mrs. Julia Ball,1," May 9, 1992",Business travel,Eco,2293,1,3,3,3,1,1,1,1,3,4,3,3,3,1,6,1.1
16450,Mr. Benjamin Paige,0," May 2, 2000",Business travel,Business,2944,4,2,5,3,4,5,4,4,5,2,4,5,5,4,11,0.4
14813,Mr. Victor Lewis,1," October 3, 1974",Personal Travel,Eco,2008,1,5,1,2,4,1,3,4,4,4,4,3,4,4,0,0.8
13391,Mr. Kevin Gray,1," April 13, 1978",Business travel,Business,1884,3,3,3,3,3,4,4,5,5,4,5,3,5,3,51,4.2
12218,Mr. Charles Thomson,1," January 2, 2000",Personal Travel,Business,1406,2,4,2,1,2,2,2,2,5,3,4,5,5,2,14,1.3
13461,Mr. Victor Wilkins,1," May 16, 1988",Business travel,Eco,1048,1,2,2,2,1,1,1,1,1,4,4,3,3,1,0,0
18044,Mrs. Ella Bower,1," July 30, 1970",Personal Travel,Eco,2613,4,4,4,4,2,4,4,5,5,5,5,4,5,1,0,0
16782,Mrs. Amy Ince,1," January 19, 1971",Business travel,Business,3030,3,5,3,3,4,5,5,4,4,4,4,5,4,5,0,1
14367,Mr. Adrian Oliver,1," February 13, 1963",Personal Travel,Eco Plus,2805,3,5,3,3,2,3,2,2,4,5,5,4,4,2,9,2.4
19531,Mrs. Ruth Newman,0," October 5, 1983",Business travel,Eco Plus,1183,4,4,4,2,2,4,2,2,5,2,3,2,4,2,0,0
14332,Mr. Joseph Lawrence,1," February 1, 1974",Business travel,Eco Plus,1485,2,3,3,3,2,2,2,2,4,1,2,3,2,2,19,0.2
14543,Mrs. Maria Powell,1," September 25, 1944",Business travel,Business,3382,5,3,3,3,5,2,2,5,5,4,5,3,5,3,15,1
12689,Mrs. Amelia Roberts,1," April 7, 1969",Business travel,Business,2729,0,0,0,3,5,5,4,5,5,5,5,5,5,4,3,1
20444,Mrs. Lillian Oliver,0," April 7, 1967",Business travel,Eco Plus,1321,4,4,4,2,1,4,1,1,3,3,1,4,1,1,0,0.3
14175,Mr. Tim Alsop,1," January 13, 1966",Business travel,Eco,2038,2,4,4,4,2,2,2,2,4,2,3,2,2,2,16,4
12243,Mr. Jacob Rees,1," February 17, 1974",Business travel,Business,2537,2,3,3,3,5,2,3,2,2,2,2,3,2,2,72,4.6
12462,Mrs. Nicola Taylor,1," September 7, 1960",Personal Travel,Eco,257,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
19101,Miss Katherine Underwood,1," July 3, 2005",Personal Travel,Eco,1399,0,2,0,4,5,0,5,5,2,1,3,1,3,5,0,0
20543,Mrs. Melanie Campbell,1," August 13, 1982",Business travel,Business,503,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0
10437,Mrs. Hannah Metcalfe,1," June 8, 1969",Personal Travel,Eco,967,4,4,4,5,1,4,3,4,4,4,4,1,4,4,0,2
13430,Mr. Dominic Reid,1," January 8, 1994",Personal Travel,Eco,1858,2,1,2,2,4,2,4,4,2,4,3,4,2,4,3,0.2
18889,Mrs. Ruth Graham,1," January 4, 1975",Personal Travel,Eco,586,5,5,5,5,3,4,5,4,4,4,4,3,4,3,42,4
15964,Mrs. Megan Chapman,1," August 8, 1986",Business travel,Eco,1517,4,2,2,2,4,4,4,4,2,4,4,2,4,4,1,0
20852,Miss Ruth Wilkins,0," January 2, 1997",Business travel,Eco,2260,1,1,1,2,1,1,1,1,3,3,5,5,4,1,13,1
12195,Miss Alison Fraser,0," September 15, 2002",Business travel,Business,929,2,2,2,4,2,2,2,2,3,4,4,4,4,2,0,0.7
19314,Mr. Brian Ball,0," January 23, 1995",Business travel,Business,2270,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,5.6
11858,Mrs. Amelia Walsh,0," February 26, 1987",Business travel,Business,3151,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,2.4
16224,Mrs. Irene Nash,1," February 8, 1990",Personal Travel,Eco,1590,1,1,1,1,2,1,4,3,3,3,3,1,3,3,0,0
20364,Mr. Richard Mathis,1," March 20, 1974",Business travel,Eco Plus,2826,5,5,5,5,5,5,5,5,2,3,4,5,2,5,20,0.3
12740,Miss Sophie Churchill,0," March 23, 2000",Business travel,Business,2195,4,2,4,2,2,4,2,2,1,3,3,1,2,2,0,0
22824,Mrs. Sarah Powell,0," October 4, 2002",Business travel,Eco,1818,3,2,3,4,3,3,3,3,2,1,3,3,3,3,87,7.7
11321,Mrs. Stephanie Lee,1," August 26, 1995",Personal Travel,Eco,1826,3,5,3,4,2,3,3,2,5,4,4,4,5,2,0,0
14618,Mrs. Madeleine Lambert,1," August 7, 1992",Business travel,Business,5046,5,5,5,5,4,4,4,4,4,3,5,4,1,4,65,5.2
16919,Miss Anne McDonald,1," January 3, 2007",Personal Travel,Eco,2480,4,5,4,1,5,4,5,5,1,1,1,1,4,5,0,0
16204,Miss Diana Peters,1," July 15, 2000",Business travel,Business,3112,2,2,2,2,4,4,4,4,5,1,3,3,2,4,0,0
11734,Mrs. Tracey Watson,1," January 7, 1995",Personal Travel,Eco,2148,4,4,4,5,4,4,4,4,4,1,1,1,4,4,0,0.1
10963,Mrs. Jessica Underwood,1," April 16, 1967",Personal Travel,Eco,2658,1,1,1,1,4,2,4,4,4,4,4,5,4,4,1,1.6
20700,Mr. Adam Mackay,1," August 21, 1994",Business travel,Eco,3044,2,4,4,4,2,2,2,2,4,2,3,2,3,2,0,0.8
15621,Mr. Stephen Russell,1," February 2, 1982",Business travel,Business,333,0,0,0,2,4,5,5,4,4,4,4,5,4,3,31,3.9
18484,Mrs. Claire Stewart,0," October 11, 1996",Business travel,Eco,1645,0,0,0,4,2,0,2,2,2,2,1,5,5,2,0,0.5
19962,Mrs. Amanda Gray,1," March 30, 1984",Personal Travel,Eco,1619,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0
13665,Mr. Isaac Gill,1," February 18, 1991",Personal Travel,Eco,2351,2,4,2,1,3,2,3,3,5,2,3,4,5,3,0,0
13274,Miss Ella Russell,1," January 12, 1993",Business travel,Eco,1691,1,2,2,2,1,1,1,1,3,4,1,2,1,1,28,2
10850,Mrs. Sonia Wilkins,1," May 13, 1969",Business travel,Eco Plus,63,4,2,2,2,4,5,3,4,4,4,4,5,4,2,0,0.3
16050,Mr. Stephen Wallace,1," September 11, 1969",Personal Travel,Eco,1290,5,4,5,5,5,5,5,5,3,4,4,4,5,5,0,0
21126,Mr. Thomas Dyer,1," June 8, 1976",Business travel,Eco,3286,3,2,2,2,3,3,3,3,1,4,4,3,3,3,0,0
15978,Mr. Blake Wallace,1," July 2, 1987",Personal Travel,Eco,1392,4,0,4,3,4,4,4,4,5,5,3,4,4,4,0,0.2
13533,Mrs. Samantha Manning,1," October 6, 1963",Business travel,Business,1122,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0,0.9
14422,Mr. Frank Marshall,0," May 8, 1985",Business travel,Business,1668,2,2,2,4,4,2,4,4,5,5,5,3,4,4,0,0
18170,Mr. Neil Wilkins,1," June 10, 1987",Personal Travel,Eco,3710,1,0,1,4,4,1,4,4,2,5,3,3,3,4,0,0
12113,Mrs. Karen Rees,1," September 4, 1964",Business travel,Eco,2467,4,1,4,1,4,4,4,5,5,3,4,4,3,4,185,17.5
19290,Mr. Paul Martin,0," July 6, 1974",Business travel,Eco,1229,1,2,1,4,5,1,5,5,4,3,3,3,4,5,0,0
18521,Mr. Jack Hill,1," May 19, 1971",Business travel,Eco,1988,4,3,3,3,4,4,4,4,5,1,2,4,4,4,0,3.3
21655,Mr. Robert King,1," October 2, 1967",Business travel,Eco,1642,3,2,4,2,3,3,3,3,2,2,3,3,4,3,0,0
22996,Mrs. Jennifer Payne,1," March 24, 1985",Business travel,Business,1938,3,1,3,1,5,4,3,3,3,3,3,3,3,2,34,4.6
20109,Mr. Stephen Springer,1," September 17, 1976",Business travel,Eco Plus,2458,5,4,4,4,5,5,5,5,1,2,2,4,3,5,0,0
17328,Miss Claire Hunter,1," March 20, 2008",Personal Travel,Eco,1663,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0
19569,Mrs. Vanessa Hart,1," February 17, 1953",Personal Travel,Eco,875,1,1,1,1,5,4,5,3,3,3,3,4,3,4,0,0
18060,Mrs. Jessica Butler,1," March 16, 1954",Personal Travel,Eco,412,4,3,4,4,4,4,5,4,4,4,4,1,4,1,0,0
20718,Mr. Christian Metcalfe,1," January 3, 2004",Business travel,Business,1337,1,5,5,5,3,3,1,3,2,2,3,3,4,3,15,0
13200,Mrs. Audrey Jones,1," June 28, 1980",Business travel,Business,1085,4,4,4,4,2,1,3,5,5,5,5,3,5,5,0,0
20244,Miss Diana Grant,1," March 6, 1988",Business travel,Business,563,2,2,2,2,1,2,2,2,2,2,2,2,2,1,30,1.4
17775,Mrs. Emma Payne,0," October 9, 1984",Business travel,Eco,2285,1,1,1,4,5,1,5,5,1,5,3,3,4,5,20,0.7
13773,Mr. Oliver Quinn,1," September 3, 1980",Business travel,Business,1375,5,5,5,5,3,5,5,5,5,5,5,3,5,3,4,1.4
15888,Mr. Austin Wilkins,1," September 15, 2011",Personal Travel,Eco,964,2,0,2,1,3,2,3,3,3,5,1,1,4,3,24,2.6
18707,Miss Kimberly Bell,0," June 21, 1997",Business travel,Eco,2271,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0,0.7
18206,Mr. Andrew Walker,0," March 5, 1999",Business travel,Eco,1198,3,2,3,4,3,3,3,3,1,3,3,2,4,3,0,0
14272,Mr. Alexander Edmunds,1," April 16, 1998",Business travel,Business,1558,4,5,5,5,3,3,4,3,2,5,3,4,3,3,32,3.2
22722,Mr. Jonathan Carr,1," March 4, 2002",Business travel,Business,1729,1,1,1,1,4,4,4,4,3,3,4,4,5,4,0,0
16668,Mr. Ryan Edmunds,1," January 27, 1973",Business travel,Business,553,1,1,1,1,5,5,5,3,3,3,3,3,3,3,0,0
16779,Mr. Connor Hunter,1," September 20, 2001",Business travel,Business,2998,2,3,3,3,2,2,2,2,3,3,4,1,4,2,0,3.2
20527,Mr. William Bower,1," August 16, 1990",Personal Travel,Eco,1632,5,4,0,4,4,0,5,4,4,5,4,4,5,4,0,0
20436,Mr. Alexander Watson,1," May 13, 1968",Personal Travel,Eco Plus,2128,1,2,2,4,1,2,1,1,2,1,3,1,4,1,7,0
14755,Miss Jan Roberts,1," May 11, 1992",Business travel,Business,3029,1,2,4,2,1,1,1,1,4,3,1,3,2,1,0,0.7
22342,Mrs. Penelope Hughes,1," January 29, 1964",Business travel,Business,78,3,4,4,4,3,4,3,2,2,2,3,3,2,4,25,2.3
17718,Mrs. Andrea Jones,1," June 15, 1960",Business travel,Eco,76,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0
11365,Mr. Sean Marshall,1," August 27, 1976",Business travel,Business,3475,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0
11238,Mrs. Andrea Stewart,1," June 26, 1987",Personal Travel,Eco,1881,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.2
10858,Mrs. Wendy Cornish,1," March 7, 1981",Business travel,Eco Plus,1658,4,3,5,3,4,5,4,4,4,2,2,2,5,4,0,0
19754,Miss Elizabeth Glover,1," January 28, 2013",Personal Travel,Eco,2260,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0
10736,Mrs. Caroline Ince,1," June 3, 1969",Business travel,Business,1659,2,2,2,2,5,4,5,5,5,5,5,3,5,3,11,0
18439,Mr. Jacob Graham,1," February 21, 1962",Personal Travel,Business,634,2,4,2,1,4,5,5,3,3,2,3,3,3,4,0,0.4
15262,Mrs. Bella Mills,0," August 9, 2000",Business travel,Business,1733,0,0,0,4,5,0,5,5,5,4,5,4,3,5,0,0
14553,Mr. Christian James,0," July 4, 2001",Business travel,Business,1414,2,1,2,2,4,2,3,4,4,1,2,4,3,4,0,0
17188,Mr. Paul Pullman,1," January 27, 1975",Business travel,Business,260,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,0.1
18684,Mr. Sebastian Young,1," July 11, 1983",Business travel,Business,1734,2,5,5,5,3,4,4,2,2,2,2,1,2,1,91,7.7
10496,Mr. Eric Roberts,0," April 4, 1999",Business travel,Business,2673,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0
13013,Miss Amy Lee,1," July 28, 1970",Business travel,Business,1369,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0
21726,Mrs. Bella McDonald,1," July 19, 1976",Business travel,Business,466,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0
14793,Mr. Nicholas Fraser,0," August 8, 1996",Business travel,Business,2304,5,5,5,2,2,5,2,2,3,4,5,3,4,2,0,0
13055,Mr. Max MacDonald,1," June 18, 1953",Business travel,Business,3898,1,2,2,2,1,3,3,1,1,1,1,3,1,1,0,0
12235,Mrs. Ella Slater,1," May 6, 1969",Business travel,Eco,995,4,3,3,3,1,5,1,4,4,4,4,4,4,4,0,1.5
10525,Mr. Harry Johnston,1," August 19, 1955",Personal Travel,Eco,1166,4,4,4,3,2,4,2,2,2,4,4,3,4,2,0,0
12248,Miss Penelope Martin,1," April 9, 2007",Personal Travel,Eco,1774,5,3,3,3,5,5,5,5,1,4,5,1,4,5,0,0
12973,Mrs. Faith Bower,1," March 25, 1976",Business travel,Eco,451,4,3,3,3,2,3,3,4,4,4,4,1,4,2,0,0
14943,Mrs. Kylie Brown,1," April 8, 1987",Personal Travel,Eco Plus,1838,4,3,3,3,2,4,4,5,5,4,5,5,5,4,7,0.6
15644,Mr. Lucas James,1," August 7, 2002",Personal Travel,Eco,1479,3,0,3,1,5,3,5,5,3,4,4,5,4,5,34,2.6
20335,Miss Heather Graham,1," July 12, 1966",Business travel,Eco,1013,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0
16582,Mrs. Bella Roberts,1," August 23, 1974",Business travel,Business,585,3,3,3,3,2,5,5,5,5,5,5,4,5,5,34,2.7
19461,Mr. Oliver Parr,1," May 19, 1957",Personal Travel,Eco,1542,1,1,1,2,2,1,2,2,4,4,2,3,2,2,0,0
11172,Miss Tracey Fraser,1," July 2, 1987",Personal Travel,Eco Plus,1555,0,4,0,5,2,0,2,2,4,4,5,5,4,2,0,0
16393,Mr. Paul Dyer,1," March 13, 1965",Business travel,Business,3501,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0
10447,Mr. Sam Wright,1," June 9, 1975",Business travel,Eco,2462,4,4,3,4,4,4,4,4,3,4,5,3,3,4,6,0
21331,Mr. Nicholas Grant,1," January 28, 1979",Business travel,Business,381,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,2.1
20834,Mr. William Lyman,1," April 1, 1953",Personal Travel,Eco,1699,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,8.2
20799,Mrs. Sonia Berry,0," September 2, 1984",Business travel,Business,1327,3,3,3,3,5,3,4,5,5,4,5,4,5,5,0,0
11435,Mr. Boris Mackay,1," July 28, 1981",Business travel,Business,2402,5,5,2,5,4,4,5,5,5,5,5,3,5,5,18,3.6
22021,Mr. Nathan Vance,1," February 12, 1944",Business travel,Business,1516,1,3,3,3,5,4,4,1,1,1,1,2,1,3,20,0.9
20945,Mr. Ian Lee,1," March 25, 1983",Business travel,Business,3410,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0
14758,Mr. Brian Anderson,1," March 5, 1949",Business travel,Business,432,4,4,4,4,2,4,3,4,4,4,4,4,4,3,0,0.1
12191,Mrs. Melanie Allan,1," January 20, 1974",Business travel,Business,340,3,1,1,1,4,4,3,3,3,3,3,4,3,4,19,0.6
22754,Mr. Owen Terry,1," September 7, 1976",Personal Travel,Business,703,1,4,1,3,3,4,4,3,3,1,3,1,3,1,0,0
21179,Mrs. Katherine Carr,1," April 17, 1963",Personal Travel,Eco,903,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0
12286,Miss Carolyn Payne,1," June 7, 1979",Business travel,Eco,345,5,3,3,3,3,2,3,5,5,5,5,1,5,1,0,0
14627,Mr. Lucas MacLeod,1," March 3, 1991",Personal Travel,Eco Plus,1984,1,5,1,5,1,1,1,1,5,2,2,1,4,1,0,0.3
10116,Mrs. Rachel Ferguson,1," February 15, 1977",Business travel,Business,2876,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,0
10508,Mr. Ian McDonald,1," April 13, 1992",Business travel,Business,3448,2,4,4,4,2,2,2,2,2,1,3,3,2,2,18,0.8
20744,Mr. Nicholas Bond,0," February 24, 1996",Business travel,Eco,1714,5,4,5,2,4,5,4,4,1,4,4,1,1,4,0,0
11648,Mr. Phil Kelly,0," May 30, 2000",Business travel,Eco,1787,4,1,4,4,4,4,4,4,2,3,3,2,4,4,0,0.2
20316,Mr. Michael Berry,1," June 13, 1974",Business travel,Business,2520,5,5,5,5,2,3,4,4,4,4,4,4,4,4,0,0
20544,Mrs. Bernadette Abraham,0," July 3, 2001",Business travel,Eco,1441,2,0,2,3,3,2,3,3,3,3,3,3,4,3,0,0
17530,Mrs. Carolyn Sanderson,1," February 6, 1991",Business travel,Business,5170,3,3,3,3,4,4,4,4,3,4,4,4,3,4,327,32.6
10495,Mrs. Gabrielle Metcalfe,1," February 8, 1973",Business travel,Eco,389,2,3,3,3,3,3,3,2,2,2,2,1,2,4,2,0.8
15288,Mr. Andrew Forsyth,0," April 23, 1990",Business travel,Business,3331,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0
17390,Mrs. Bella Abraham,1," February 11, 1982",Business travel,Business,2551,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,1.9
22386,Mrs. Felicity Rampling,1," April 15, 1979",Business travel,Business,3056,3,3,3,3,5,4,4,4,4,4,4,3,4,5,1,0.4
16655,Mrs. Olivia Springer,1," May 5, 1974",Business travel,Business,372,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0
17811,Mr. Edward Kerr,1," August 18, 1995",Personal Travel,Eco,2000,2,3,2,1,4,2,4,4,5,5,3,3,5,4,0,0.4
19756,Mr. Thomas Jones,0," April 12, 1997",Business travel,Eco,2522,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0
21500,Mr. Joshua Bower,1,,Business travel,Business,3714,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,2.1
12919,Mr. Ryan Quinn,1," August 1, 1973",Business travel,Business,1654,2,5,5,5,2,3,3,2,2,2,2,4,2,1,0,0
16185,Mr. Simon Alsop,1," February 14, 2003",Personal Travel,Eco Plus,1259,1,4,1,5,5,1,5,5,5,3,5,3,5,5,0,0
13321,Mrs. Stephanie Bond,0," September 9, 1971",Business travel,Business,3491,4,4,4,2,4,4,4,4,4,3,4,3,4,4,67,5.1
14204,Mrs. Ella Gill,1," July 29, 1969",Personal Travel,Eco,2600,5,3,5,3,3,5,3,3,4,2,3,1,5,3,0,0
13714,Mrs. Lillian Clarkson,1," April 3, 1989",Business travel,Eco,1480,4,4,4,4,4,4,4,4,1,3,4,2,4,4,0,0
19975,Mrs. Julia Langdon,1," February 22, 1978",Business travel,Business,612,4,4,4,4,4,5,4,2,2,2,2,5,2,5,1,0
18248,Miss Irene Campbell,1," April 21, 1997",Business travel,Business,3504,3,5,5,5,3,3,3,3,2,3,4,1,3,3,31,3
15263,Mr. Warren Lee,0," August 20, 1998",Business travel,Eco,1319,4,4,4,4,5,4,5,5,2,5,3,4,4,5,0,0.7
16704,Mrs. Una Lambert,1," September 16, 1966",Business travel,Business,3182,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0
17478,Mrs. Vanessa Berry,0," June 24, 1995",Business travel,Eco,1908,2,3,2,2,1,2,1,1,3,3,3,1,3,1,0,0
19131,Mr. Andrew Hardacre,1," September 16, 1981",Business travel,Business,3106,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0
21959,Mrs. Anna Avery,1," March 27, 1967",Business travel,Business,93,2,3,3,3,1,3,2,3,3,3,2,4,3,1,15,0.7
13583,Mr. Leonard Ross,1," February 1, 1974",Business travel,Business,1615,4,4,4,4,2,3,4,5,5,5,5,5,5,5,127,11.7
10509,Mr. Austin MacLeod,1," January 7, 1981",Personal Travel,Eco,2007,1,4,2,4,1,2,1,1,3,3,5,5,4,1,27,3.5
22753,Mrs. Mary Coleman,1," March 6, 1961",Business travel,Business,462,4,4,4,4,1,3,4,5,5,5,5,2,5,3,46,7
18256,Mr. Gordon Russell,1," July 29, 1963",Personal Travel,Business,698,3,5,3,5,2,4,5,2,2,3,2,5,2,4,46,4.1
13592,Mrs. Megan Lawrence,1," June 20, 1982",Business travel,Business,3140,1,1,1,1,3,4,4,5,5,4,5,5,5,4,2,0.2
16554,Mrs. Tracey Hunter,1," August 18, 1951",Personal Travel,Eco,380,4,4,4,4,2,5,4,1,1,4,1,3,1,4,1,0.2
21458,Mr. Alexander Wilson,0," February 2, 2003",Business travel,Eco,1987,3,3,3,4,4,3,3,4,2,4,3,3,3,4,101,8.4
12493,Miss Melanie Ross,1," August 20, 1978",Business travel,Eco,289,3,3,3,3,1,1,3,3,3,3,3,2,3,1,0,0
16959,Mr. Matt Ince,0," February 14, 2003",Business travel,Business,4091,5,0,5,4,5,5,5,5,3,4,4,5,4,5,1,0
12560,Mr. Alexander Randall,1," May 5, 1968",Business travel,Business,2583,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0
10064,Mrs. Megan Greene,1," March 15, 1982",Business travel,Business,1051,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0
